ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,1,TS,svm_linear,rd,train_once_da,0.51,4,zhou2016,3
0,1,TS,svm_linear,art,train_once_da,0.76,4,zhou2016,3
0,1,TS,svm_linear,ot,train_once_da,0.52,4,zhou2016,3
0,1,TS,svm_linear,mida,train_once_da,0.5,4,zhou2016,3
0,1,TS,svm_linear,m3d,train_once_da,0.5,4,zhou2016,3
1,1,TS,svm_linear,none,retrain,0.9100000000000001,4,zhou2016,3
0,1,TS,svm_radial,none,train_once,0.6,4,zhou2016,3
0,1,TS,svm_radial,sa,train_once_da,0.64,4,zhou2016,3
0,1,TS,svm_radial,pt,train_once_da,0.5,4,zhou2016,3
0,1,TS,svm_radial,coral,train_once_da,0.5,4,zhou2016,3
0,1,TS,svm_radial,tca,train_once_da,0.46,4,zhou2016,3
0,1,TS,svm_radial,gfk,train_once_da,0.6,4,zhou2016,3
0,1,TS,svm_radial,rd,train_once_da,0.5,4,zhou2016,3
0,1,TS,svm_radial,art,train_once_da,0.51,4,zhou2016,3
0,1,TS,svm_radial,ot,train_once_da,0.52,4,zhou2016,3
0,1,TS,svm_radial,mida,train_once_da,0.49,4,zhou2016,3
0,1,TS,svm_radial,m3d,train_once_da,0.46,4,zhou2016,3
1,1,TS,svm_radial,none,retrain,0.48,4,zhou2016,3
0,2,CSP,lda,none,train_once,0.87,4,zhou2016,3
0,2,CSP,lda,sa,train_once_da,0.92,4,zhou2016,3
0,2,CSP,lda,pt,train_once_da,0.93,4,zhou2016,3
0,2,CSP,lda,coral,train_once_da,0.91,4,zhou2016,3
0,2,CSP,lda,tca,train_once_da,0.84,4,zhou2016,3
0,2,CSP,lda,gfk,train_once_da,0.8,4,zhou2016,3
0,2,CSP,lda,rd,train_once_da,0.7,4,zhou2016,3
0,2,CSP,lda,art,train_once_da,0.93,4,zhou2016,3
0,2,CSP,lda,ot,train_once_da,0.95,4,zhou2016,3
0,2,CSP,lda,mida,train_once_da,0.46,4,zhou2016,3
0,2,CSP,lda,m3d,train_once_da,0.89,4,zhou2016,3
2,2,CSP,lda,none,retrain,0.9199999999999999,4,zhou2016,3
0,2,CSP,svm_linear,none,train_once,0.86,4,zhou2016,3
0,2,CSP,svm_linear,sa,train_once_da,0.93,4,zhou2016,3
0,2,CSP,svm_linear,pt,train_once_da,0.91,4,zhou2016,3
0,2,CSP,svm_linear,coral,train_once_da,0.88,4,zhou2016,3
0,2,CSP,svm_linear,tca,train_once_da,0.63,4,zhou2016,3
0,2,CSP,svm_linear,gfk,train_once_da,0.78,4,zhou2016,3
0,2,CSP,svm_linear,rd,train_once_da,0.65,4,zhou2016,3
0,2,CSP,svm_linear,art,train_once_da,0.92,4,zhou2016,3
0,2,CSP,svm_linear,ot,train_once_da,0.91,4,zhou2016,3
0,2,CSP,svm_linear,mida,train_once_da,0.39,4,zhou2016,3
0,2,CSP,svm_linear,m3d,train_once_da,0.87,4,zhou2016,3
2,2,CSP,svm_linear,none,retrain,0.9,4,zhou2016,3
0,2,CSP,svm_radial,none,train_once,0.85,4,zhou2016,3
0,2,CSP,svm_radial,sa,train_once_da,0.91,4,zhou2016,3
0,2,CSP,svm_radial,pt,train_once_da,0.9,4,zhou2016,3
0,2,CSP,svm_radial,coral,train_once_da,0.88,4,zhou2016,3
0,2,CSP,svm_radial,tca,train_once_da,0.65,4,zhou2016,3
0,2,CSP,svm_radial,gfk,train_once_da,0.79,4,zhou2016,3
0,2,CSP,svm_radial,rd,train_once_da,0.86,4,zhou2016,3
0,2,CSP,svm_radial,art,train_once_da,0.91,4,zhou2016,3
0,2,CSP,svm_radial,ot,train_once_da,0.89,4,zhou2016,3
0,2,CSP,svm_radial,mida,train_once_da,0.39,4,zhou2016,3
0,2,CSP,svm_radial,m3d,train_once_da,0.84,4,zhou2016,3
2,2,CSP,svm_radial,none,retrain,0.8699999999999999,4,zhou2016,3
0,2,logvar,lda,none,train_once,0.69,4,zhou2016,3
0,2,logvar,lda,sa,train_once_da,0.8,4,zhou2016,3
0,2,logvar,lda,pt,train_once_da,0.68,4,zhou2016,3
0,2,logvar,lda,coral,train_once_da,0.5,4,zhou2016,3
0,2,logvar,lda,tca,train_once_da,0.68,4,zhou2016,3
0,2,logvar,lda,gfk,train_once_da,0.66,4,zhou2016,3
0,2,logvar,lda,rd,train_once_da,0.5,4,zhou2016,3
0,2,logvar,lda,art,train_once_da,0.81,4,zhou2016,3
0,2,logvar,lda,ot,train_once_da,0.81,4,zhou2016,3
0,2,logvar,lda,mida,train_once_da,0.55,4,zhou2016,3
0,2,logvar,lda,m3d,train_once_da,0.43,4,zhou2016,3
2,2,logvar,lda,none,retrain,0.8299999999999998,4,zhou2016,3
0,2,logvar,svm_linear,none,train_once,0.51,4,zhou2016,3
0,2,logvar,svm_linear,sa,train_once_da,0.81,4,zhou2016,3
0,2,logvar,svm_linear,pt,train_once_da,0.79,4,zhou2016,3
0,2,logvar,svm_linear,coral,train_once_da,0.81,4,zhou2016,3
0,2,logvar,svm_linear,tca,train_once_da,0.68,4,zhou2016,3
0,2,logvar,svm_linear,gfk,train_once_da,0.51,4,zhou2016,3
0,2,logvar,svm_linear,rd,train_once_da,0.5,4,zhou2016,3
0,2,logvar,svm_linear,art,train_once_da,0.72,4,zhou2016,3
0,2,logvar,svm_linear,ot,train_once_da,0.71,4,zhou2016,3
0,2,logvar,svm_linear,mida,train_once_da,0.51,4,zhou2016,3
0,2,logvar,svm_linear,m3d,train_once_da,0.45,4,zhou2016,3
2,2,logvar,svm_linear,none,retrain,0.6799999999999999,4,zhou2016,3
0,2,logvar,svm_radial,none,train_once,0.53,4,zhou2016,3
0,2,logvar,svm_radial,sa,train_once_da,0.68,4,zhou2016,3
0,2,logvar,svm_radial,pt,train_once_da,0.65,4,zhou2016,3
0,2,logvar,svm_radial,coral,train_once_da,0.5,4,zhou2016,3
0,2,logvar,svm_radial,tca,train_once_da,0.66,4,zhou2016,3
0,2,logvar,svm_radial,gfk,train_once_da,0.53,4,zhou2016,3
0,2,logvar,svm_radial,rd,train_once_da,0.5,4,zhou2016,3
0,2,logvar,svm_radial,art,train_once_da,0.71,4,zhou2016,3
0,2,logvar,svm_radial,ot,train_once_da,0.67,4,zhou2016,3
0,2,logvar,svm_radial,mida,train_once_da,0.51,4,zhou2016,3
0,2,logvar,svm_radial,m3d,train_once_da,0.5,4,zhou2016,3
2,2,logvar,svm_radial,none,retrain,0.7,4,zhou2016,3
0,2,TS,lda,none,train_once,0.79,4,zhou2016,3
0,2,TS,lda,sa,train_once_da,0.85,4,zhou2016,3
0,2,TS,lda,pt,train_once_da,0.77,4,zhou2016,3
0,2,TS,lda,coral,train_once_da,0.79,4,zhou2016,3
0,2,TS,lda,tca,train_once_da,0.47,4,zhou2016,3
0,2,TS,lda,gfk,train_once_da,0.79,4,zhou2016,3
0,2,TS,lda,rd,train_once_da,0.49,4,zhou2016,3
0,2,TS,lda,art,train_once_da,0.89,4,zhou2016,3
0,2,TS,lda,ot,train_once_da,0.5,4,zhou2016,3
0,2,TS,lda,mida,train_once_da,0.49,4,zhou2016,3
0,2,TS,lda,m3d,train_once_da,0.5,4,zhou2016,3
2,2,TS,lda,none,retrain,0.85,4,zhou2016,3
0,2,TS,svm_linear,none,train_once,0.76,4,zhou2016,3
0,2,TS,svm_linear,sa,train_once_da,0.87,4,zhou2016,3
0,2,TS,svm_linear,pt,train_once_da,0.88,4,zhou2016,3
0,2,TS,svm_linear,coral,train_once_da,0.5,4,zhou2016,3
0,2,TS,svm_linear,tca,train_once_da,0.5,4,zhou2016,3
0,2,TS,svm_linear,gfk,train_once_da,0.76,4,zhou2016,3
0,2,TS,svm_linear,rd,train_once_da,0.49,4,zhou2016,3
0,2,TS,svm_linear,art,train_once_da,0.86,4,zhou2016,3
0,2,TS,svm_linear,ot,train_once_da,0.46,4,zhou2016,3
0,2,TS,svm_linear,mida,train_once_da,0.5,4,zhou2016,3
0,2,TS,svm_linear,m3d,train_once_da,0.45,4,zhou2016,3
2,2,TS,svm_linear,none,retrain,0.82,4,zhou2016,3
0,2,TS,svm_radial,none,train_once,0.61,4,zhou2016,3
0,2,TS,svm_radial,sa,train_once_da,0.71,4,zhou2016,3
0,2,TS,svm_radial,pt,train_once_da,0.58,4,zhou2016,3
0,2,TS,svm_radial,coral,train_once_da,0.5,4,zhou2016,3
0,2,TS,svm_radial,tca,train_once_da,0.52,4,zhou2016,3
0,2,TS,svm_radial,gfk,train_once_da,0.61,4,zhou2016,3
0,2,TS,svm_radial,rd,train_once_da,0.53,4,zhou2016,3
0,2,TS,svm_radial,art,train_once_da,0.7,4,zhou2016,3
0,2,TS,svm_radial,ot,train_once_da,0.51,4,zhou2016,3
0,2,TS,svm_radial,mida,train_once_da,0.51,4,zhou2016,3
0,2,TS,svm_radial,m3d,train_once_da,0.52,4,zhou2016,3
2,2,TS,svm_radial,none,retrain,0.6000000000000001,4,zhou2016,3
